PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z 
1,1123228294,0.6289497,0.22312133,-0.6628116,0.33958793,-0.0018232448492199183,-0.033618491142988205,0.010712990537285805,-0.031230203807353973,-0.022383373230695724, -0.09100783616304398
2,1123244961,0.62871325,0.22305845,-0.6629459,0.33980468,9.755559921264648,-1.6737953424453735,0.1903204768896103,1.6685330867767334,0.4058140516281128, 1.247485876083374
3,1123261628,0.6284821,0.22314273,-0.6630347,0.34000346,9.756989479064941,-1.7007267475128174,0.19124142825603485,1.7332884073257446,0.4026188850402832, 1.2326751947402954
4,1123278295,0.62820226,0.22329365,-0.6630479,0.34039572,9.766372680664062,-1.6742658615112305,0.17709855735301971,1.8370517492294312,0.4776960611343384, 1.1902669668197632
5,1123294962,0.6280214,0.22340588,-0.6630623,0.34062827,9.765462875366211,-1.673656940460205,0.197685107588768,1.6403203010559082,0.6258782744407654, 1.1256972551345825
6,1123311629,0.6278769,0.22357012,-0.66300756,0.34089327,9.755196571350098,-1.6558014154434204,0.20181427896022797,1.2497140169143677,0.6456769704818726, 1.081925392150879
7,1123328296,0.62781626,0.2236968,-0.66293526,0.34106234,9.753785133361816,-1.6763895750045776,0.2234063595533371,1.2832540273666382,0.5896620154380798, 0.922819197177887
8,1123344963,0.6277165,0.22392109,-0.66280144,0.34135863,9.76268482208252,-1.6569911241531372,0.22907516360282898,1.2557330131530762,0.47521159052848816, 0.8872559070587158
9,1123361630,0.6277325,0.22397599,-0.6627017,0.3414867,9.75670051574707,-1.6614032983779907,0.2162104994058609,0.9328593611717224,0.5251179933547974, 0.826131284236908
10,1123378297,0.62774056,0.22405834,-0.66259676,0.34162152,9.759650230407715,-1.6624526977539062,0.20033365488052368,0.8464676737785339,0.4839199185371399, 0.7140884399414062
11,1123394964,0.62768155,0.2242791,-0.6624515,0.34186685,9.774139404296875,-1.652396321296692,0.21218177676200867,0.9212824106216431,0.49679034948349, 0.5930044651031494
