PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z 
1,275307816,0.75318116,0.27110317,-0.5894466,0.108508065,0,0,0,0,0, 0
2,275324483,0.75259966,0.27070907,-0.59017086,0.109584264,9.306591987609863,2.7194857597351074,1.522361397743225,-0.1590292602777481,0.8891000747680664, 0.7382925152778625
3,275341150,0.7523009,0.27072638,-0.5903759,0.11048465,9.329456329345703,2.6489906311035156,1.4403643608093262,0.46286633610725403,1.4593669176101685, 0.7632264494895935
4,275357817,0.75196403,0.27051568,-0.5907951,0.11105215,9.318219184875488,2.7513318061828613,1.4857321977615356,0.4494324326515198,1.9579949378967285, 0.599919855594635
5,275374484,0.7518397,0.2706746,-0.59078395,0.11156489,9.381011962890625,2.6608877182006836,1.487723469734192,0.11988664418458939,2.7301025390625, 0.661313533782959
6,275391151,0.7518032,0.27078196,-0.59065187,0.11224728,9.366291999816895,2.6232728958129883,1.4647953510284424,0.7435559034347534,3.3738906383514404, 0.9573834538459778
7,275407818,0.75173426,0.27111396,-0.5903818,0.11332416,9.282905578613281,2.7735726833343506,1.5601242780685425,1.9103038311004639,3.776585817337036, 1.136569857597351
8,275424485,0.75185823,0.27135748,-0.58995855,0.11412022,9.28255844116211,2.815469980239868,1.4609073400497437,1.4023019075393677,4.052243232727051, 1.4535144567489624
9,275441152,0.7520324,0.2716283,-0.58949995,0.11469616,9.27362060546875,2.7175533771514893,1.4763344526290894,1.338026762008667,4.44620418548584, 1.3934396505355835
10,275457819,0.7522506,0.2718376,-0.5890384,0.11514161,9.264220237731934,2.7320475578308105,1.497427225112915,1.668341040611267,4.783614158630371, 1.1232130527496338
11,275474486,0.75251424,0.27202764,-0.5885237,0.11559975,9.246166229248047,2.820221424102783,1.5886499881744385,0.5592213273048401,4.863999366760254, 1.0054458379745483
12,275491153,0.7528577,0.2720944,-0.58799446,0.11589883,9.279563903808594,2.7391459941864014,1.61073899269104,0.019933084025979042,4.86380672454834, 1.1030174493789673
13,275507820,0.7531608,0.27217713,-0.58748156,0.116336495,9.287407875061035,2.788729429244995,1.6683670282363892,0.5937472581863403,4.502053260803223, 1.662757396697998
14,275524487,0.75342596,0.27213052,-0.5870782,0.11676264,9.23408317565918,2.889003276824951,1.6845166683197021,0.19071857631206512,3.618082284927368, 2.4426510334014893
15,275541154,0.7536426,0.27198192,-0.5867814,0.11720283,9.276758193969727,2.790905714035034,1.6950126886367798,-0.09972304105758667,2.7855794429779053, 3.4894165992736816
16,275557821,0.75374055,0.27183396,-0.58661944,0.11772468,9.259605407714844,2.7053158283233643,1.672768235206604,1.009966492652893,1.795034408569336, 4.3079986572265625
17,275574488,0.7537572,0.27174076,-0.5865122,0.11836511,9.267608642578125,2.7326011657714844,1.6971704959869385,1.699729323387146,1.255336046218872, 4.631909370422363
18,275591155,0.75374055,0.27155071,-0.5864951,0.11899245,9.268508911132812,2.7603249549865723,1.694686770439148,1.1782931089401245,0.658380925655365, 5.054071426391602
19,275607822,0.7537114,0.2713035,-0.5865144,0.11964257,9.252853393554688,2.7462193965911865,1.6812896728515625,0.7791960835456848,0.42954424023628235, 5.418616771697998
20,275624489,0.7536772,0.2709934,-0.58657897,0.12024347,9.259730339050293,2.7241785526275635,1.6332974433898926,0.36619117856025696,0.17887268960475922, 5.500589847564697
21,275641156,0.7536643,0.27061728,-0.5866393,0.120875224,9.310746192932129,2.6804306507110596,1.6602731943130493,-0.19071216881275177,0.3879747986793518, 5.806559085845947
22,275657823,0.75365376,0.27019852,-0.58671546,0.121506,9.294480323791504,2.609672784805298,1.6310306787490845,-0.016456160694360733,0.5038978457450867, 5.981814384460449
23,275674490,0.7536532,0.26977235,-0.5867771,0.12215709,9.324604988098145,2.6285526752471924,1.6281378269195557,0.2439289540052414,0.7865211367607117, 5.992110729217529
24,275691157,0.7536795,0.26920658,-0.5868755,0.12276937,9.31649112701416,2.6552112102508545,1.6881657838821411,-0.626806914806366,0.8349549174308777, 6.334732532501221
25,275707824,0.7537099,0.26862773,-0.586952,0.12348344,9.339282989501953,2.6275196075439453,1.6163171529769897,-0.42444097995758057,1.1220479011535645, 6.812807083129883
26,275724491,0.7537171,0.26808187,-0.58701986,0.12429878,9.299059867858887,2.712987184524536,1.6692227125167847,0.6314620971679688,1.4148011207580566, 7.243612766265869
27,275741158,0.75377977,0.2673974,-0.5870811,0.12510152,9.369182586669922,2.600724697113037,1.6616772413253784,-0.5512239336967468,1.6975014209747314, 7.669334411621094
28,275757825,0.75385576,0.26658335,-0.5871921,0.12585764,9.318909645080566,2.597188949584961,1.6736327409744263,-0.7209464907646179,1.7482786178588867, 8.124229431152344
29,275774492,0.75393295,0.2657334,-0.58730453,0.1266667,9.322837829589844,2.5479276180267334,1.6054515838623047,-1.069138526916504,1.7871713638305664, 8.463648796081543
30,275791159,0.75399196,0.26491347,-0.58737975,0.1276804,9.368029594421387,2.48477840423584,1.6720596551895142,-0.39124688506126404,2.212470054626465, 9.255477905273438
31,275807826,0.7540171,0.2641365,-0.5874382,0.1288676,9.36460018157959,2.5777103900909424,1.718101143836975,0.8459941148757935,2.5185680389404297, 9.966974258422852
32,275824493,0.7540361,0.2632271,-0.5875478,0.13011073,9.362198829650879,2.5590884685516357,1.726276159286499,0.47167718410491943,2.473912000656128, 10.92360782623291
33,275841160,0.7540402,0.2622922,-0.58764875,0.13151151,9.39734172821045,2.4546079635620117,1.7096333503723145,0.4751926064491272,2.6255972385406494, 11.75920581817627
34,275857827,0.7539873,0.2613883,-0.58775806,0.13311617,9.418522834777832,2.3937947750091553,1.6773234605789185,1.9583420753479004,2.8021655082702637, 12.80262565612793
35,275874494,0.75392777,0.26037595,-0.587913,0.1347434,9.381987571716309,2.411712408065796,1.7007315158843994,2.3003485202789307,2.910546064376831, 13.561453819274902
36,275891161,0.7538461,0.25931767,-0.5880766,0.1365157,9.34937572479248,2.3878774642944336,1.693472146987915,1.962235450744629,2.9132869243621826, 14.396379470825195
37,275907828,0.7537172,0.25821567,-0.5882752,0.13844751,9.366474151611328,2.3504438400268555,1.7398463487625122,2.6162562370300293,2.9230964183807373, 15.540217399597168
38,275924495,0.7534923,0.25712714,-0.5885184,0.14064579,9.425049781799316,2.4553682804107666,1.7745873928070068,3.7921369075775146,2.736969470977783, 17.017690658569336
39,275941162,0.7532298,0.25593966,-0.5887915,0.1430544,9.49359130859375,2.3193588256835938,1.7831112146377563,4.358460903167725,2.934072971343994, 18.674236297607422
40,275957829,0.75287575,0.25467342,-0.58915544,0.14565659,9.485347747802734,2.2340927124023438,1.7665828466415405,4.996974468231201,2.5478460788726807, 20.2835750579834
41,275974496,0.7524121,0.25336692,-0.58961713,0.1484354,9.418124198913574,2.2038261890411377,1.824018120765686,5.550210952758789,1.9354333877563477, 21.62592124938965
42,275991163,0.7518445,0.25202847,-0.59018296,0.15131348,9.426497459411621,2.094520092010498,1.8847416639328003,6.2416157722473145,1.2397276163101196, 22.62973976135254
43,276007830,0.75116724,0.25069758,-0.5908214,0.15436512,9.467741012573242,2.0926661491394043,1.8286057710647583,6.9349541664123535,0.6406838893890381, 23.693519592285156
44,276024497,0.750376,0.24943706,-0.5914968,0.15763474,9.476968765258789,1.9859354496002197,1.8280962705612183,8.141252517700195,0.23093104362487793, 24.684276580810547
45,276041164,0.74944603,0.24839146,-0.59217304,0.16113172,9.48587703704834,1.7582720518112183,1.7985703945159912,10.516671180725098,-0.17563952505588531, 25.144670486450195
