PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z 
1,271996687,0.7604898,0.032971114,-0.6463875,0.052452933,0,0,0,0,0, 0
2,272013354,0.76068836,0.033408105,-0.64615846,0.052122083,9.718236923217773,-0.17106015980243683,1.64199960231781,4.807292938232422,-0.6174454689025879, 1.5454767942428589
3,272030021,0.7608885,0.03354811,-0.6459153,0.052122414,9.801080703735352,-0.19173663854599,1.8323328495025635,5.713905334472656,-0.8042516112327576, 1.595869779586792
4,272046688,0.7618733,0.031995896,-0.64488393,0.051478695,10.108116149902344,-0.6028470993041992,2.7043700218200684,-7.055775165557861,1.964436650276184, 3.2068707942962646
5,272063355,0.7654545,0.027012715,-0.6408949,0.051025543,10.349164962768555,-0.6923872232437134,3.392991781234741,-25.513486862182617,11.224624633789062, 7.438160419464111
6,272080022,0.77179563,0.018111877,-0.63369393,0.04935299,10.361841201782227,-0.724662721157074,3.0559468269348145,-48.11067581176758,28.370010375976562, 13.957040786743164
7,272096689,0.77698565,0.010288941,-0.62760454,0.047958605,9.153002738952637,0.47487571835517883,0.26155203580856323,-43.40287780761719,21.854089736938477, 11.342267036437988
8,272113356,0.7784151,0.007670677,-0.6259909,0.04633276,9.355257987976074,0.09205537289381027,0.9285696148872375,-15.882980346679688,10.052735328674316, 3.3632781505584717
9,272130023,0.77853304,0.008919115,-0.6258425,0.04613108,9.6145658493042,-0.18464672565460205,1.0164824724197388,9.424586296081543,5.864624500274658, -1.4393316507339478
10,272146690,0.7776917,0.011208765,-0.62680876,0.04670291,9.476879119873047,-0.3314017355442047,0.5068708658218384,17.302814483642578,0.5733729600906372, -1.4706315994262695
11,272163357,0.77582794,0.013668429,-0.62898463,0.04777794,9.648780822753906,-0.0975770577788353,0.4926351010799408,19.221736907958984,-5.539804458618164, -0.36971986293792725
12,272180024,0.7730889,0.016286667,-0.63217765,0.04919359,9.854903221130371,-0.2570047378540039,-0.034505896270275116,19.380556106567383,-12.361849784851074, 0.9221676588058472
13,272196691,0.7694954,0.019345473,-0.63633674,0.050776802,10.175933837890625,0.7723721265792847,-0.025648033246397972,22.635501861572266,-18.61655616760254, -0.2765539288520813
14,272213358,0.76543146,0.022358444,-0.6410864,0.051215872,9.891188621520996,0.5476406216621399,0.8248158097267151,15.482232093811035,-22.71116065979004, -3.5340750217437744
15,272230025,0.7613465,0.024761336,-0.64590967,0.050391845,9.687032699584961,0.4299258887767792,0.703147828578949,8.32498836517334,-25.50255584716797, -6.1873273849487305
16,272246692,0.757179,0.027012466,-0.65079516,0.049154233,9.959723472595215,0.4150513708591461,0.37723273038864136,3.4165713787078857,-28.07120704650879, -7.804725646972656
17,272263359,0.75286937,0.029632175,-0.65575194,0.0479495,9.973027229309082,0.7868242859840393,0.43050333857536316,5.184035301208496,-30.27050018310547, -9.299506187438965
18,272280026,0.74843675,0.032917563,-0.66071314,0.047084667,9.998053550720215,0.6861565709114075,0.34057772159576416,8.636940956115723,-32.24850082397461, -10.232393264770508
19,272296693,0.743872,0.036934778,-0.66565514,0.046836328,9.854293823242188,0.6088591814041138,0.4632432758808136,16.717594146728516,-34.0013313293457, -10.147382736206055
20,272313360,0.7392849,0.041390914,-0.67047185,0.047034565,9.753674507141113,0.6045671105384827,0.6020359992980957,22.437829971313477,-34.834259033203125, -10.021659851074219
21,272330027,0.7348146,0.04588627,-0.6750478,0.047458857,9.720940589904785,0.774753212928772,0.7508237957954407,23.97472381591797,-34.46908950805664, -9.493613243103027
22,272346694,0.7305659,0.050170336,-0.6793146,0.047834456,9.652420043945312,0.9383696913719177,0.8904820680618286,23.037837982177734,-33.32291793823242, -9.086609840393066
23,272363361,0.7265956,0.054364216,-0.68321633,0.048155203,9.6101713180542,0.8439040780067444,0.8736032843589783,22.496559143066406,-31.667984008789062, -9.209429740905762
24,272380028,0.7229188,0.058538936,-0.6867264,0.0486697,9.531862258911133,0.6342478394508362,1.069886565208435,22.199424743652344,-29.57186508178711, -8.677831649780273
