PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z 
1,301363486,0.5250922,0.4811938,-0.49745557,0.4952461,0,0,0,0,0, 0
2,301380153,0.5250337,0.48093832,-0.4976178,0.49539316,9.786794662475586,0.10655011236667633,0.4317631721496582,-0.9283450245857239,-1.586335301399231, -0.16904382407665253
3,301396820,0.52491146,0.48088104,-0.4976961,0.49549997,9.789505958557129,0.09835616499185562,0.4267694056034088,-0.8547213673591614,-1.859200119972229, -0.27782097458839417
4,301413487,0.52472085,0.4809278,-0.49776888,0.49558336,9.794122695922852,0.1168021634221077,0.4204677939414978,-0.8648000359535217,-1.9559139013290405, -0.20988328754901886
5,301430154,0.5245397,0.48106134,-0.49786058,0.49555317,9.795858383178711,0.10919129848480225,0.3991581201553345,-0.9619617462158203,-2.2377302646636963, -0.1367846131324768
6,301446821,0.52437043,0.48121026,-0.49809512,0.49535215,9.782519340515137,0.1091393306851387,0.3813105821609497,-0.9720786213874817,-2.801785707473755, -0.14355917274951935
7,301463488,0.5241065,0.4814935,-0.49834573,0.49510393,9.78632640838623,0.09721121191978455,0.36522364616394043,-1.0841472148895264,-3.4508376121520996, -0.3278554081916809
8,301480155,0.5237741,0.4818377,-0.4986887,0.4947755,9.794249534606934,0.10537859052419662,0.3565509021282196,-1.1372294425964355,-4.276782989501953, -0.34929317235946655
9,301496822,0.5234196,0.482232,-0.49914342,0.4943077,9.797576904296875,0.09337867796421051,0.33961978554725647,-1.2932493686676025,-5.323356628417969, -0.5209239721298218
10,301513489,0.522919,0.48279047,-0.4995746,0.49385667,9.793256759643555,0.09704670310020447,0.32074904441833496,-1.082379937171936,-6.226807117462158, -0.6914021372795105
11,301530156,0.5223352,0.4834336,-0.50000143,0.49341327,9.795300483703613,0.10923255234956741,0.3052521049976349,-0.9306760430335999,-6.761434078216553, -0.7064239978790283
12,301546823,0.52181196,0.4840352,-0.5004532,0.4929186,9.822854995727539,0.08741861581802368,0.28252366185188293,-0.13990938663482666,-6.684492111206055, -0.7725303173065186
13,301563490,0.52130044,0.4846419,-0.50085646,0.49245396,9.811217308044434,0.10850536078214645,0.3192819356918335,-0.4048856496810913,-6.410591125488281, -0.9481823444366455
14,301580157,0.5207954,0.48523524,-0.5013019,0.4919506,9.815810203552246,0.12648886442184448,0.25162190198898315,-0.05014967918395996,-6.808074474334717, -0.8682578802108765
15,301596824,0.520268,0.48587394,-0.5016648,0.49150833,9.80354118347168,0.1200549304485321,0.25752219557762146,0.20431891083717346,-6.547566890716553, -0.9493091106414795
16,301613491,0.5197734,0.48649418,-0.50206923,0.49100468,9.79649543762207,0.1159672886133194,0.2076721042394638,0.2754710614681244,-6.783524990081787, -1.0339465141296387
17,301630158,0.5192615,0.48712415,-0.5024354,0.49054718,9.805237770080566,0.14769844710826874,0.20929495990276337,1.014845609664917,-6.56644344329834, -0.9560580849647522
18,301646825,0.5188226,0.48769292,-0.50284404,0.49002734,9.796188354492188,0.12361834198236465,0.1841232180595398,-0.028545359149575233,-6.500491142272949, -1.0179256200790405
19,301663492,0.51818895,0.48845786,-0.50297177,0.48980483,9.854473114013672,0.15045732259750366,0.173812597990036,1.6077666282653809,-5.8714680671691895, -0.9513709545135498
20,301680159,0.5179204,0.48885867,-0.5032112,0.48944294,9.85440731048584,0.14290529489517212,0.22454960644245148,1.2468328475952148,-4.229194641113281, -0.9573516845703125
21,301696826,0.5177424,0.48915035,-0.5029564,0.48960167,9.997817039489746,0.15718045830726624,0.22484922409057617,2.2562036514282227,-0.16175702214241028, -0.7087033987045288
22,301713493,0.5181418,0.4888145,-0.5024927,0.4899905,9.918066024780273,0.17165067791938782,0.31371718645095825,1.95499849319458,5.416965007781982, -0.30741646885871887
23,301730160,0.5187785,0.48818853,-0.5016216,0.49083257,9.876936912536621,0.19268321990966797,0.24436604976654053,1.1285792589187622,10.014640808105469, 0.13840468227863312
24,301746827,0.5194962,0.48745707,-0.5010362,0.49139822,9.735013008117676,0.16448020935058594,0.1819627583026886,0.2433399260044098,8.701833724975586, 0.2790696322917938
25,301763494,0.52017325,0.48680934,-0.5002064,0.49216866,9.858911514282227,0.14939336478710175,0.2603432536125183,-0.2469705194234848,9.860989570617676, -0.004392579197883606
26,301780161,0.52098334,0.4860317,-0.49925885,0.49304217,9.819613456726074,0.1800728738307953,0.30736711621284485,0.42994141578674316,11.543540954589844, -0.019542500376701355
27,301796828,0.52189314,0.48513672,-0.49824548,0.49398535,9.80502700805664,0.1393737941980362,0.32677921652793884,0.30116069316864014,12.748927116394043, 0.09647669643163681
28,301813495,0.5229417,0.48406246,-0.4973915,0.49479017,9.813338279724121,0.13120749592781067,0.31299692392349243,0.09373612701892853,12.833794593811035, 0.3260434567928314
29,301830162,0.5238057,0.48314673,-0.496452,0.495714,9.749876976013184,0.1522589772939682,0.31795284152030945,-0.235662579536438,12.374226570129395, 0.4597674608230591
