PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z 
1,136605544,0.6165525,-0.3396179,-0.57874894,-0.4117916,0,0,0,0,0
2,136622211,0.61656594,-0.33924168,-0.5789616,-0.4117828,9.648282051086426,0.5946013927459717,0.946525514125824,0.33760738372802734,0.6392866373062134
3,136638878,0.61651206,-0.3388583,-0.57930535,-0.41169557,9.650115966796875,0.6035279035568237,0.958148181438446,0.4472169578075409,0.38925543427467346
4,136655545,0.6164225,-0.33853558,-0.57956386,-0.4117315,9.646647453308105,0.5670255422592163,0.9729679822921753,0.3375817835330963,0.22696053981781006
5,136672212,0.61663884,-0.33812013,-0.5797874,-0.4114341,9.644326210021973,0.570912778377533,0.9779068827629089,0.675848662853241,0.12671241164207458
6,136688879,0.6168449,-0.33782548,-0.5799136,-0.4111892,9.657983779907227,0.5845811367034912,0.9905951023101807,0.770449161529541,-0.008631479926407337
7,136705546,0.61681783,-0.33787665,-0.57980734,-0.41133776,9.65619945526123,0.5864121913909912,0.9831351637840271,0.7521873712539673,-0.009732825681567192
8,136722213,0.6168328,-0.3378583,-0.57975537,-0.41140363,9.673912048339844,0.586533784866333,0.9673497676849365,0.6397988200187683,-0.06029229611158371
9,136738880,0.61702335,-0.33757564,-0.579884,-0.41116837,9.666971206665039,0.5914010405540466,0.9878523349761963,0.7680287957191467,-0.012703899294137955
10,136755547,0.6169592,-0.33763784,-0.5798203,-0.41130346,9.655083656311035,0.5879606604576111,0.9640238881111145,0.5131696462631226,-0.11455279588699341
11,136772214,0.617142,-0.33734542,-0.5799697,-0.41105834,9.661974906921387,0.5893016457557678,0.9775881767272949,0.702549934387207,-0.0069026220589876175
12,136788881,0.6169613,-0.33757365,-0.5798251,-0.41134623,9.671072959899902,0.6102619767189026,0.9562922716140747,0.6795241236686707,-0.05372263491153717
13,136805548,0.61716485,-0.33723405,-0.5800179,-0.41104755,9.655559539794922,0.6052301526069641,0.959596574306488,0.5797498226165771,-0.000012806349332095124
14,136822215,0.61735433,-0.33690822,-0.58021307,-0.41075465,9.66391372680664,0.5833866000175476,0.9813467860221863,0.7232961058616638,-0.021834824234247208
15,136838882,0.61743724,-0.33675033,-0.58029824,-0.41063914,9.660013198852539,0.5903542041778564,0.9627057909965515,1.0042418241500854,0.06580543518066406
16,136855549,0.61730665,-0.33683613,-0.58025855,-0.41082114,9.690242767333984,0.6814466118812561,1.0040879249572754,0.9301059246063232,-0.04287565127015114
17,136872216,0.6173248,-0.336774,-0.58028096,-0.41081318,9.658956527709961,0.5400716662406921,0.9785969257354736,0.09332627058029175,0.03039586916565895
18,136888883,0.6174392,-0.33654898,-0.58041656,-0.410634,9.6300687789917,0.5918585658073425,0.9686263203620911,0.4229361116886139,-0.101080521941185
19,136905550,0.6169957,-0.33713236,-0.58010596,-0.41126058,9.662115097045898,0.5469722151756287,1.001158595085144,0.8189468383789062,-0.247444286942482
20,136922217,0.61686844,-0.33725324,-0.58008224,-0.41138572,9.609240531921387,0.5927104353904724,1.0066717863082886,0.9905135035514832,-0.42284005880355835
21,136938884,0.61698914,-0.33702463,-0.5802652,-0.41113392,9.63536548614502,0.6085165739059448,0.9924519062042236,0.8517182469367981,-0.5016759037971497
22,136955551,0.6170507,-0.3368738,-0.58041793,-0.41094956,9.661836624145508,0.5883135199546814,0.9916468858718872,0.9986326694488525,-0.6231569647789001
23,136972218,0.6173607,-0.33637565,-0.5807825,-0.41037667,9.674545288085938,0.6070749163627625,1.0001901388168335,0.8935310244560242,-0.7184361815452576
24,136988885,0.6172519,-0.3364509,-0.5808253,-0.41041815,9.668190002441406,0.588887631893158,0.9987217783927917,0.8652801513671875,-0.8170194625854492
25,137005552,0.61726964,-0.3363692,-0.5809547,-0.4102752,9.652497291564941,0.592464029788971,0.9799692630767822,1.1558051109313965,-0.7717618346214294
26,137022219,0.6174791,-0.3359877,-0.58128476,-0.40980488,9.640937805175781,0.5906962156295776,0.9997590184211731,1.3320845365524292,-0.9722580313682556
