PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z 
1,150564143,0.6394408,0.374994,-0.48875365,0.46001613,0,0,0,0,0
2,150580810,0.6392202,0.37539732,-0.4886771,0.46007523,9.516345024108887,0.27712997794151306,2.3609495162963867,3.3337297439575195,-1.664659023284912
3,150597477,0.63893867,0.3756592,-0.48874745,0.4601777,9.501566886901855,0.29034698009490967,2.3901584148406982,3.6057372093200684,-1.7514863014221191
4,150614144,0.6388391,0.3758044,-0.48865458,0.46029583,9.536919593811035,0.27291029691696167,2.3891494274139404,3.69985032081604,-1.7500004768371582
5,150630811,0.6385739,0.3760674,-0.48850232,0.4606107,9.53150749206543,0.2959202826023102,2.3737294673919678,3.7801332473754883,-1.9097851514816284
6,150647478,0.63840574,0.376289,-0.4884584,0.46070966,9.535844802856445,0.2767427861690521,2.368886947631836,3.476879835128784,-1.9113223552703857
7,150664145,0.6382014,0.3765342,-0.48845685,0.4607939,9.5361909866333,0.28231295943260193,2.366091728210449,3.645500421524048,-1.9714480638504028
8,150680812,0.6380201,0.37676442,-0.4885115,0.4607988,9.536850929260254,0.29649388790130615,2.3741278648376465,3.541653633117676,-2.0938379764556885
9,150697479,0.637838,0.37703565,-0.48853126,0.4608079,9.532901763916016,0.28643667697906494,2.3660764694213867,3.500199556350708,-2.0707483291625977
10,150714146,0.63760155,0.37736693,-0.48852316,0.46087277,9.52767562866211,0.28583982586860657,2.3757121562957764,3.42655086517334,-2.1530678272247314
11,150730813,0.6373963,0.3776636,-0.48854247,0.46089327,9.540236473083496,0.28819897770881653,2.369905710220337,3.487239360809326,-2.2062649726867676
12,150747480,0.63719404,0.37796164,-0.4885718,0.46089745,9.529947280883789,0.28435325622558594,2.37247633934021,3.424372911453247,-2.2723071575164795
13,150764147,0.63697064,0.37828127,-0.48855633,0.4609604,9.542092323303223,0.30331116914749146,2.3782474994659424,3.4440701007843018,-2.095874786376953
14,150780814,0.63678885,0.3785643,-0.48856893,0.46096593,9.516775131225586,0.29224807024002075,2.361016273498535,3.4768543243408203,-2.11628794670105
15,150797481,0.63657117,0.3788871,-0.48855877,0.46101195,9.525301933288574,0.2975879907608032,2.378352403640747,3.509202241897583,-2.1545400619506836
16,150814148,0.6363769,0.37915555,-0.48858914,0.46102726,9.531286239624023,0.27876362204551697,2.376892566680908,3.301253080368042,-2.1788086891174316
17,150830815,0.6361344,0.37948614,-0.48856026,0.46112058,9.561469078063965,0.3084416091442108,2.3576865196228027,3.5336365699768066,-2.1092569828033447
18,150847482,0.63589036,0.37982884,-0.48853374,0.4612032,9.5122709274292,0.2693490982055664,2.379436492919922,3.5205483436584473,-2.148674726486206
19,150864149,0.63564736,0.38015664,-0.48851457,0.4612884,9.51616096496582,0.3121896982192993,2.383471727371216,3.7002601623535156,-2.143667459487915
20,150880816,0.6354275,0.3804535,-0.4885221,0.4613384,9.551719665527344,0.29788336157798767,2.35791277885437,3.451855421066284,-2.196967840194702
21,150897483,0.6351814,0.38077697,-0.48852903,0.46140307,9.486498832702637,0.3165285289287567,2.366987466812134,3.5938265323638916,-2.303234815597534
22,150914150,0.6349414,0.38107383,-0.48853886,0.46147805,9.54067325592041,0.3079179525375366,2.3856263160705566,3.379551649093628,-2.1976466178894043
23,150930817,0.6346934,0.3813831,-0.48855466,0.46154708,9.5347261428833,0.2827244997024536,2.378695487976074,3.5043997764587402,-2.3169503211975098
24,150947484,0.63445795,0.3816846,-0.4885605,0.46161518,9.534028053283691,0.28270232677459717,2.351107120513916,3.62558650970459,-2.2100045680999756
25,150964151,0.63419646,0.38200137,-0.48854947,0.46172416,9.53339672088623,0.3021688759326935,2.376964569091797,3.8127005100250244,-2.1488800048828125
26,150980818,0.6339472,0.3823014,-0.48854968,0.4618181,9.517986297607422,0.2989468276500702,2.365089178085327,3.6878767013549805,-2.1473302841186523
27,150997485,0.63369715,0.38259897,-0.4885498,0.4619145,9.532217979431152,0.31481385231018066,2.4044458866119385,3.6311185359954834,-2.1359198093414307
28,151014152,0.6334672,0.3828608,-0.48855937,0.46200314,9.532090187072754,0.2896428108215332,2.3866846561431885,3.5669972896575928,-2.034250259399414
29,151030819,0.63321584,0.38314754,-0.48854944,0.46212026,9.530372619628906,0.2944214642047882,2.375406265258789,3.6551177501678467,-2.0419211387634277
30,151047486,0.63294816,0.38346452,-0.48851,0.4622658,9.519415855407715,0.29813987016677856,2.3500988483428955,3.930877208709717,-1.9928600788116455
31,151064153,0.6327009,0.38375822,-0.48849547,0.46237594,9.549962043762207,0.2867271602153778,2.357052803039551,3.7234652042388916,-2.033033609390259
32,151080820,0.632445,0.38406366,-0.4884757,0.46249348,9.544326782226562,0.2764752209186554,2.362830638885498,3.772757053375244,-2.0486702919006348
33,151097487,0.6322003,0.3843669,-0.48847556,0.46257606,9.541744232177734,0.29940247535705566,2.377572536468506,3.6432340145111084,-2.172584295272827
34,151114154,0.6319564,0.38467425,-0.4884909,0.46263772,9.532079696655273,0.30875900387763977,2.3831164836883545,3.5383622646331787,-2.3083314895629883
35,151130821,0.63170856,0.38497558,-0.4885303,0.4626839,9.548617362976074,0.25658658146858215,2.351701259613037,3.314814329147339,-2.4573845863342285
36,151147488,0.6314551,0.38529944,-0.48855436,0.46273482,9.522675514221191,0.29880490899086,2.3561019897460938,3.5761923789978027,-2.4565651416778564
37,151164155,0.6312047,0.38560608,-0.4885668,0.4628079,9.543951034545898,0.2580971419811249,2.35011887550354,3.4946541786193848,-2.283256769180298
38,151180822,0.6309495,0.3859165,-0.4885708,0.46289286,9.542769432067871,0.30395379662513733,2.362656354904175,3.689887285232544,-2.2345163822174072
39,151197489,0.63070834,0.38622463,-0.4885681,0.46296751,9.525263786315918,0.29286009073257446,2.3841781616210938,3.605224132537842,-2.179128408432007
40,151214156,0.63047874,0.3865048,-0.48857763,0.46303606,9.516744613647461,0.306201696395874,2.3726553916931152,3.5283093452453613,-2.12495756149292
41,151230823,0.63026965,0.38675746,-0.48859963,0.46308672,9.525426864624023,0.2771451771259308,2.344844102859497,3.2028236389160156,-2.0768189430236816
42,151247490,0.6300388,0.38703996,-0.48859498,0.46317005,9.546579360961914,0.2953413724899292,2.3807947635650635,3.476316452026367,-2.043099880218506
43,151264157,0.6298157,0.38731897,-0.48858497,0.4632508,9.549296379089355,0.29098719358444214,2.3794825077056885,3.4608206748962402,-1.9951910972595215
44,151280824,0.6295916,0.3876041,-0.48856342,0.4633396,9.522041320800781,0.2814914584159851,2.379953384399414,3.530909776687622,-1.9527509212493896
45,151297491,0.6293754,0.38787997,-0.48854822,0.4634184,9.530085563659668,0.27809813618659973,2.3719019889831543,3.473972797393799,-1.955504059791565
46,151314158,0.6291457,0.3881653,-0.4885177,0.46352324,9.527997016906738,0.277762234210968,2.36788272857666,3.7075726985931396,-1.8985795974731445
47,151330825,0.6289162,0.38845578,-0.48848596,0.46362495,9.545323371887207,0.28908631205558777,2.3705642223358154,3.644744873046875,-1.9227579832077026
48,151347492,0.628688,0.38874406,-0.48844698,0.46373388,9.52659797668457,0.27726802229881287,2.378213882446289,3.7102744579315186,-1.8631701469421387
49,151364159,0.6284696,0.38901544,-0.4884134,0.46383792,9.549708366394043,0.2871786952018738,2.355231523513794,3.586399555206299,-1.8178743124008179
50,151380826,0.6282314,0.389321,-0.48836017,0.46396,9.535968780517578,0.2661578357219696,2.349803924560547,3.847046375274658,-1.862069010734558
51,151397493,0.62802416,0.38960662,-0.48829952,0.4640646,9.538870811462402,0.26499390602111816,2.3739068508148193,3.672112464904785,-1.7076117992401123
52,151414160,0.6278046,0.389907,-0.48823336,0.4641792,9.541064262390137,0.29442092776298523,2.384467840194702,3.8554604053497314,-1.7490527629852295
53,151430827,0.6276032,0.3901822,-0.48818865,0.46426728,9.507586479187012,0.30172258615493774,2.3382959365844727,3.6246137619018555,-1.7742944955825806
54,151447494,0.6273904,0.3904705,-0.48814458,0.46435875,9.540002822875977,0.30051127076148987,2.359224557876587,3.669691324234009,-1.8489038944244385
55,151464161,0.6271748,0.3907666,-0.4880951,0.4644529,9.51982593536377,0.2842586636543274,2.364607334136963,3.7545971870422363,-1.8542057275772095
56,151480828,0.62695676,0.39105624,-0.4880465,0.46455455,9.533956527709961,0.29916849732398987,2.3936715126037598,3.708814859390259,-1.831436038017273
57,151497495,0.62673956,0.39135575,-0.48800933,0.46463475,9.533522605895996,0.2862427234649658,2.359653949737549,3.6130361557006836,-1.9773002862930298
58,151514162,0.62651795,0.39164108,-0.48798355,0.46472004,9.53071403503418,0.304675817489624,2.3696677684783936,3.6243443489074707,-1.9822949171066284
59,151530829,0.626314,0.39193684,-0.48795322,0.46477762,9.547019004821777,0.2899750769138336,2.3992254734039307,3.5485305786132812,-2.016359567642212
60,151547496,0.62609386,0.39223635,-0.4879364,0.46483898,9.525896072387695,0.29163026809692383,2.3791890144348145,3.5496063232421875,-2.141016721725464
